date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2021-06-15,A000070,17242,17295,16874,17231,269679,17242,17295,16874,17231,269679
2021-06-16,A000070,17481,17929,17124,17522,193997,17481,17929,17124,17522,193997
2021-06-17,A000070,17494,18059,17350,17640,106831,17494,18059,17350,17640,106831
2021-06-18,A000070,18015,18085,17864,17979,157854,18015,18085,17864,17979,157854
2021-06-21,A000070,17410,17495,17355,17440,80459,17410,17495,17355,17440,80459
2021-06-22,A000070,17951,18253,17789,17958,280479,17951,18253,17789,17958,280479
2021-06-23,A000070,18081,18569,17772,18255,227718,18081,18569,17772,18255,227718
2021-06-24,A000070,18691,19051,18352,18546,109683,18691,19051,18352,18546,109683
2021-06-25,A000070,18852,19240,18513,19017,132193,18852,19240,18513,19017,132193
2021-06-28,A000070,19376,19454,19003,19255,235520,19376,19454,19003,19255,235520
2021-06-29,A000070,18676,19159,18462,18702,293882,18676,19159,18462,18702,293882
2021-06-30,A000070,18373,18759,18221,18489,215063,18373,18759,18221,18489,215063
2021-07-01,A000070,18107,18193,17807,18064,55283,18107,18193,17807,18064,55283
2021-07-02,A000070,17780,18079,17452,17859,202880,17780,18079,17452,17859,202880
2021-07-05,A000070,18202,18579,17863,18052,244743,18202,18579,17863,18052,244743
2021-07-06,A000070,18665,18756,18171,18576,107112,18665,18756,18171,18576,107112
2021-07-07,A000070,17876,18310,17665,18027,265749,17876,18310,17665,18027,265749
2021-07-08,A000070,17658,17906,17404,17589,173210,17658,17906,17404,17589,173210
2021-07-09,A000070,17607,17804,17150,17569,225940,17607,17804,17150,17569,225940
2021-07-12,A000070,17739,17910,17572,17724,202992,17739,17910,17572,17724,202992
2021-07-13,A000070,17608,17864,17222,17783,71465,17608,17864,17222,17783,71465
2021-07-14,A000070,17481,17815,17193,17553,202465,17481,17815,17193,17553,202465
2021-07-15,A000070,17666,17825,17253,17664,84959,17666,17825,17253,17664,84959
2021-07-16,A000070,17865,18190,17392,17753,86447,17865,18190,17392,17753,86447
2021-07-19,A000070,17527,17871,17044,17457,173780,17527,17871,17044,17457,173780
2021-07-20,A000070,17848,18136,17453,17867,109184,17848,18136,17453,17867,109184
2021-07-21,A000070,17410,17546,17225,17316,116604,17410,17546,17225,17316,116604
2021-07-22,A000070,17125,17481,17034,17292,184520,17125,17481,17034,17292,184520
2021-07-23,A000070,17108,17300,16703,17255,201865,17108,17300,16703,17255,201865
2021-07-26,A000070,17253,17573,17077,17363,218111,17253,17573,17077,17363,218111
2021-07-27,A000070,17744,18186,17636,17677,120349,17744,18186,17636,17677,120349
2021-07-28,A000070,17470,17607,17258,17478,35817,17470,17607,17258,17478,35817
2021-07-29,A000070,17547,17816,17359,17415,83923,17547,17816,17359,17415,83923
2021-07-30,A000070,17454,17971,17233,17593,145711,17454,17971,17233,17593,145711
2021-08-02,A000070,18093,18310,17800,18155,145065,18093,18310,17800,18155,145065
2021-08-03,A000070,17735,18262,17570,17902,91070,17735,18262,17570,17902,91070
2021-08-04,A000070,18250,18287,17826,18126,232706,18250,18287,17826,18126,232706
2021-08-05,A000070,18017,18425,17667,18182,279532,18017,18425,17667,18182,279532
2021-08-06,A000070,17742,18285,17383,17848,203670,17742,18285,17383,17848,203670
2021-08-09,A000070,17912,18218,17509,18021,277925,17912,18218,17509,18021,277925
2021-08-10,A000070,17659,18032,17542,17664,114893,17659,18032,17542,17664,114893
2021-08-11,A000070,17701,18122,17606,17655,61335,17701,18122,17606,17655,61335
2021-08-12,A000070,17865,18233,17540,17706,51230,17865,18233,17540,17706,51230
2021-08-13,A000070,18452,18924,18044,18481,117773,18452,18924,18044,18481,117773
2021-08-16,A000070,18293,18582,17800,18146,170197,18293,18582,17800,18146,170197
2021-08-17,A000070,18234,18447,17860,18397,257423,18234,18447,17860,18397,257423
2021-08-18,A000070,18564,19028,18159,18494,234915,18564,19028,18159,18494,234915
2021-08-19,A000070,18354,18711,18067,18451,205165,18354,18711,18067,18451,205165
2021-08-20,A000070,18282,18555,17999,18322,44035,18282,18555,17999,18322,44035
2021-08-23,A000070,18813,18986,18532,18851,67813,18813,18986,18532,18851,67813
2021-08-24,A000070,18741,18999,18440,18629,125390,18741,18999,18440,18629,125390
2021-08-25,A000070,18940,19009,18860,18932,114021,18940,19009,18860,18932,114021
2021-08-26,A000070,18697,19287,18588,18859,174976,18697,19287,18588,18859,174976
2021-08-27,A000070,19014,19355,18702,19117,33381,19014,19355,18702,19117,33381
2021-08-30,A000070,19581,19918,19111,19434,152575,19581,19918,19111,19434,152575
2021-08-31,A000070,18972,19307,18405,18851,290215,18972,19307,18405,18851,290215
2021-09-01,A000070,18587,18896,18346,18503,232932,18587,18896,18346,18503,232932
2021-09-02,A000070,18451,18723,18331,18474,219162,18451,18723,18331,18474,219162
2021-09-03,A000070,18507,18632,18053,18513,35346,18507,18632,18053,18513,35346
2021-09-06,A000070,17841,18303,17556,18010,283879,17841,18303,17556,18010,283879
2021-09-07,A000070,18172,18459,17921,18167,85473,18172,18459,17921,18167,85473
2021-09-08,A000070,18466,18737,18250,18515,64892,18466,18737,18250,18515,64892
2021-09-09,A000070,18666,18921,18374,18493,38833,18666,18921,18374,18493,38833
2021-09-10,A000070,18579,18884,18447,18550,189843,18579,18884,18447,18550,189843
2021-09-13,A000070,18205,18394,18058,18109,52985,18205,18394,18058,18109,52985
2021-09-14,A000070,18612,19035,18079,18508,263361,18612,19035,18079,18508,263361
2021-09-15,A000070,19161,19534,18966,19200,167971,19161,19534,18966,19200,167971
2021-09-16,A000070,20382,20873,19816,20291,190003,20382,20873,19816,20291,190003
2021-09-17,A000070,20552,20911,20306,20364,281749,20552,20911,20306,20364,281749
2021-09-20,A000070,21067,21186,20761,21140,41087,21067,21186,20761,21140,41087
2021-09-21,A000070,21019,21398,20687,20917,225170,21019,21398,20687,20917,225170
2021-09-22,A000070,21051,21569,20678,21093,212019,21051,21569,20678,21093,212019
2021-09-23,A000070,21032,21306,20650,21143,234541,21032,21306,20650,21143,234541
2021-09-24,A000070,20645,21031,20307,20515,262045,20645,21031,20307,20515,262045
2021-09-27,A000070,20065,20364,19657,20260,138893,20065,20364,19657,20260,138893
2021-09-28,A000070,20390,20719,20205,20259,99839,20390,20719,20205,20259,99839
2021-09-29,A000070,20341,20738,19816,20256,240787,20341,20738,19816,20256,240787
2021-09-30,A000070,20134,20375,20001,20075,232904,20134,20375,20001,20075,232904
2021-10-01,A000070,19912,20176,19635,20059,97953,19912,20176,19635,20059,97953
2021-10-04,A000070,20472,20941,20304,20405,166777,20472,20941,20304,20405,166777
2021-10-05,A000070,20938,21061,20742,20855,200972,20938,21061,20742,20855,200972
2021-10-06,A000070,19827,20191,19632,19935,102424,19827,20191,19632,19935,102424
2021-10-07,A000070,19583,20215,19412,19723,220838,19583,20215,19412,19723,220838
2021-10-08,A000070,19902,20203,19368,19728,107181,19902,20203,19368,19728,107181
2021-10-11,A000070,18887,19188,18675,18811,261202,18887,19188,18675,18811,261202
2021-10-12,A000070,18938,19218,18489,18968,91187,18938,19218,18489,18968,91187
2021-10-13,A000070,19460,19754,19199,19460,251100,19460,19754,19199,19460,251100
2021-10-14,A000070,18914,19043,18682,18933,204980,18914,19043,18682,18933,204980
2021-10-15,A000070,18174,18318,18011,18077,102708,18174,18318,18011,18077,102708
2021-10-18,A000070,17849,18167,17777,17873,86129,17849,18167,17777,17873,86129
2021-10-19,A000070,18172,18776,17742,18348,180085,18172,18776,17742,18348,180085
2021-10-20,A000070,19386,19590,18904,19377,157737,19386,19590,18904,19377,157737
2021-10-21,A000070,19592,19674,19428,19533,269404,19592,19674,19428,19533,269404
2021-10-22,A000070,19410,19604,18975,19543,40934,19410,19604,18975,19543,40934
2021-10-25,A000070,19192,19372,18920,19210,80630,19192,19372,18920,19210,80630
2021-10-26,A000070,19468,19741,19297,19488,61510,19468,19741,19297,19488,61510
2021-10-27,A000070,19220,19459,19094,19202,140313,19220,19459,19094,19202,140313
2021-10-28,A000070,19399,19615,18935,19257,113893,19399,19615,18935,19257,113893
2021-10-29,A000070,19870,20028,19298,19688,122018,19870,20028,19298,19688,122018
2021-11-01,A000070,19603,19985,19314,19744,76154,19603,19985,19314,19744,76154
2021-11-02,A000070,19398,19596,19218,19360,268184,19398,19596,19218,19360,268184
2021-11-03,A000070,19646,20009,19101,19512,213796,19646,20009,19101,19512,213796
2021-11-04,A000070,20117,20384,19882,19981,184445,20117,20384,19882,19981,184445
2021-11-05,A000070,20660,21039,20048,20488,226234,20660,21039,20048,20488,226234
2021-11-08,A000070,19742,20197,19398,19841,140346,19742,20197,19398,19841,140346
2021-11-09,A000070,20219,20341,19908,20037,42994,20219,20341,19908,20037,42994
2021-11-10,A000070,20153,20545,20043,20246,166462,20153,20545,20043,20246,166462
2021-11-11,A000070,20202,20307,19686,20154,227455,20202,20307,19686,20154,227455
2021-11-12,A000070,19900,20258,19599,19729,171526,19900,20258,19599,19729,171526
2021-11-15,A000070,19309,19944,18897,19459,243411,19309,19944,18897,19459,243411
2021-11-16,A000070,19300,19398,19113,19160,272108,19300,19398,19113,19160,272108
2021-11-17,A000070,19925,20075,19845,20007,256849,19925,20075,19845,20007,256849
2021-11-18,A000070,20177,20502,20033,20146,229185,20177,20502,20033,20146,229185
2021-11-19,A000070,20138,20513,19684,20074,156989,20138,20513,19684,20074,156989
2021-11-22,A000070,20242,20721,20159,20270,227276,20242,20721,20159,20270,227276
2021-11-23,A000070,20741,20941,20494,20885,161933,20741,20941,20494,20885,161933
2021-11-24,A000070,20983,21333,20731,20905,50177,20983,21333,20731,20905,50177
2021-11-25,A000070,21361,21832,20897,21314,110374,21361,21832,20897,21314,110374
2021-11-26,A000070,21511,21737,21441,21655,166365,21511,21737,21441,21655,166365
2021-11-29,A000070,21725,22084,21213,21511,229257,21725,22084,21213,21511,229257
2021-11-30,A000070,22090,22665,21820,22252,162738,22090,22665,21820,22252,162738
2021-12-01,A000070,22335,22755,22279,22440,265254,22335,22755,22279,22440,265254
2021-12-02,A000070,22995,23288,22792,23023,208864,22995,23288,22792,23023,208864
2021-12-03,A000070,23910,24248,23244,23739,183061,23910,24248,23244,23739,183061
2021-12-06,A000070,23442,23933,23156,23599,103620,23442,23933,23156,23599,103620
2021-12-07,A000070,23404,23906,22821,23290,202336,23404,23906,22821,23290,202336
2021-12-08,A000070,23121,23259,22997,23070,222138,23121,23259,22997,23070,222138
2021-12-09,A000070,24059,24714,23695,24177,224571,24059,24714,23695,24177,224571
2021-12-10,A000070,24104,24803,23894,24267,195138,24104,24803,23894,24267,195138
2021-12-13,A000070,24397,24625,23684,24158,255525,24397,24625,23684,24158,255525
2021-12-14,A000070,24771,25388,24220,24994,259331,24771,25388,24220,24994,259331
2021-12-15,A000070,24533,25016,24119,24717,219499,24533,25016,24119,24717,219499
2021-12-16,A000070,25694,26337,25488,25744,182580,25694,26337,25488,25744,182580
2021-12-17,A000070,25528,26112,25414,25472,39825,25528,26112,25414,25472,39825
2021-12-20,A000070,25606,25842,25489,25719,217180,25606,25842,25489,25719,217180
2021-12-21,A000070,25889,26415,25295,25836,103505,25889,26415,25295,25836,103505
2021-12-22,A000070,25846,26333,25350,26088,78955,25846,26333,25350,26088,78955
2021-12-23,A000070,26767,27231,26471,26658,170481,26767,27231,26471,26658,170481
2021-12-24,A000070,27384,27841,26515,27139,235027,27384,27841,26515,27139,235027
2021-12-27,A000070,26515,26648,26174,26565,116736,26515,26648,26174,26565,116736
2021-12-28,A000070,26288,26899,25705,26086,189742,26288,26899,25705,26086,189742
2021-12-29,A000070,25862,26569,25656,26105,96521,25862,26569,25656,26105,96521
2021-12-30,A000070,26688,27149,26011,26567,201901,26688,27149,26011,26567,201901
2021-12-31,A000070,26206,26724,25724,26437,35621,26206,26724,25724,26437,35621
2022-01-03,A000070,26170,26647,25530,26177,43456,26170,26647,25530,26177,43456
2022-01-04,A000070,25141,25439,24962,25274,248409,25141,25439,24962,25274,248409
2022-01-05,A000070,25465,26014,25168,25590,106915,25465,26014,25168,25590,106915
2022-01-06,A000070,25505,26132,25450,25746,263685,25505,26132,25450,25746,263685
2022-01-07,A000070,25514,25623,24672,25277,91851,25514,25623,24672,25277,91851
2022-01-10,A000070,25020,25672,24522,25156,193355,25020,25672,24522,25156,193355
2022-01-11,A000070,25697,26287,25178,25944,73333,25697,26287,25178,25944,73333
2022-01-12,A000070,25698,26309,25185,25679,69309,25698,26309,25185,25679,69309
2022-01-13,A000070,25252,25809,24770,25353,148936,25252,25809,24770,25353,148936
2022-01-14,A000070,25593,25826,25405,25744,290799,25593,25826,25405,25744,290799
2022-01-17,A000070,24920,25018,24635,24854,200796,24920,25018,24635,24854,200796
2022-01-18,A000070,24505,25280,24304,24706,164752,24505,25280,24304,24706,164752
2022-01-19,A000070,24661,24915,24392,24627,78802,24661,24915,24392,24627,78802
2022-01-20,A000070,24472,24872,23799,24278,272812,24472,24872,23799,24278,272812
2022-01-21,A000070,24112,24211,23691,24108,134231,24112,24211,23691,24108,134231
2022-01-24,A000070,24206,24403,23473,23971,143699,24206,24403,23473,23971,143699
2022-01-25,A000070,23905,24630,23824,24056,206020,23905,24630,23824,24056,206020
2022-01-26,A000070,23890,24346,23590,23970,126192,23890,24346,23590,23970,126192
2022-01-27,A000070,24265,24514,24097,24315,78920,24265,24514,24097,24315,78920
2022-01-28,A000070,24929,25003,24285,24721,38936,24929,25003,24285,24721,38936
2022-01-31,A000070,24572,25170,23975,24727,230279,24572,25170,23975,24727,230279
2022-02-01,A000070,24793,25027,24243,24604,211666,24793,25027,24243,24604,211666
2022-02-02,A000070,23732,23919,23157,23543,272797,23732,23919,23157,23543,272797
2022-02-03,A000070,23786,24579,23315,24018,70551,23786,24579,23315,24018,70551
2022-02-04,A000070,24066,24595,23999,24137,230083,24066,24595,23999,24137,230083
2022-02-07,A000070,24320,24717,24188,24246,31929,24320,24717,24188,24246,31929
2022-02-08,A000070,24904,25471,24394,24761,211243,24904,25471,24394,24761,211243
2022-02-09,A000070,24579,24810,23905,24464,227538,24579,24810,23905,24464,227538
2022-02-10,A000070,24057,24560,23818,24130,32444,24057,24560,23818,24130,32444
2022-02-11,A000070,24412,24938,24249,24449,105336,24412,24938,24249,24449,105336
2022-02-14,A000070,23023,23356,22573,22815,153264,23023,23356,22573,22815,153264
2022-02-15,A000070,23151,23701,22767,23187,274081,23151,23701,22767,23187,274081
2022-02-16,A000070,23047,23772,22482,23279,75108,23047,23772,22482,23279,75108
2022-02-17,A000070,22785,23081,22238,22650,155026,22785,23081,22238,22650,155026
2022-02-18,A000070,22240,22425,21780,22254,234353,22240,22425,21780,22254,234353
2022-02-21,A000070,22616,22936,22097,22702,199737,22616,22936,22097,22702,199737
2022-02-22,A000070,22166,22788,22072,22342,173361,22166,22788,22072,22342,173361
2022-02-23,A000070,22538,22958,22399,22678,295020,22538,22958,22399,22678,295020
2022-02-24,A000070,22719,23179,22597,22814,38827,22719,23179,22597,22814,38827
2022-02-25,A000070,22676,23123,22571,22800,156268,22676,23123,22571,22800,156268
2022-02-28,A000070,22926,23280,22428,22742,220086,22926,23280,22428,22742,220086
2022-03-01,A000070,22581,22863,22524,22655,53282,22581,22863,22524,22655,53282
2022-03-02,A000070,22560,22775,21920,22449,293455,22560,22775,21920,22449,293455
2022-03-03,A000070,22475,22789,22405,22551,176826,22475,22789,22405,22551,176826
2022-03-04,A000070,22891,23251,22743,22931,106195,22891,23251,22743,22931,106195
2022-03-07,A000070,21840,22461,21453,22005,138273,21840,22461,21453,22005,138273
2022-03-08,A000070,22527,23010,22422,22628,207314,22527,23010,22422,22628,207314
2022-03-09,A000070,23524,23755,22986,23656,50585,23524,23755,22986,23656,50585
2022-03-10,A000070,23042,23352,22623,22916,263056,23042,23352,22623,22916,263056
2022-03-11,A000070,23699,24109,23231,23473,272519,23699,24109,23231,23473,272519
2022-03-14,A000070,23636,24155,23174,23533,193335,23636,24155,23174,23533,193335
2022-03-15,A000070,23967,24537,23395,23895,101495,23967,24537,23395,23895,101495
2022-03-16,A000070,23802,24410,23560,23882,211144,23802,24410,23560,23882,211144
2022-03-17,A000070,23308,23664,23224,23380,39272,23308,23664,23224,23380,39272
2022-03-18,A000070,23476,23958,23374,23699,249393,23476,23958,23374,23699,249393
2022-03-21,A000070,23639,24168,23307,23788,145046,23639,24168,23307,23788,145046
2022-03-22,A000070,24112,24555,23762,24029,274254,24112,24555,23762,24029,274254
2022-03-23,A000070,23420,23751,22887,23575,214900,23420,23751,22887,23575,214900
2022-03-24,A000070,23750,24094,23443,23516,91122,23750,24094,23443,23516,91122
2022-03-25,A000070,24075,24351,23526,24007,123598,24075,24351,23526,24007,123598
2022-03-28,A000070,23379,23690,23156,23294,130583,23379,23690,23156,23294,130583
2022-03-29,A000070,23587,24110,23269,23485,228081,23587,24110,23269,23485,228081
2022-03-30,A000070,22535,23222,22072,22744,189121,22535,23222,22072,22744,189121
2022-03-31,A000070,23204,23474,22701,23190,63002,23204,23474,22701,23190,63002
2022-04-01,A000070,24273,24440,23722,24290,293105,24273,24440,23722,24290,293105
2022-04-04,A000070,23831,23914,23380,23657,122685,23831,23914,23380,23657,122685
2022-04-05,A000070,23648,23914,23063,23630,139247,23648,23914,23063,23630,139247
2022-04-06,A000070,24046,24349,23471,23942,213579,24046,24349,23471,23942,213579
2022-04-07,A000070,23624,23988,23419,23513,77018,23624,23988,23419,23513,77018
2022-04-08,A000070,24000,24207,23884,24001,65310,24000,24207,23884,24001,65310
